index,fake_backend,sim_mode,shots,seed_simulator,ref_energy,ref_sol_p,ref_depth,ref_twoq,ref_size,q_energy,q_sol_p,q_depth,q_twoq,q_size,delta_energy_q_minus_ref,delta_sol_p_q_minus_ref,delta_depth_q_minus_ref,delta_twoq_q_minus_ref,delta_size_q_minus_ref,min_energy,gt_gap,vista_gap,abs_energy_diff,abs_gap_diff,abs_sol_p_diff
0,FakeKyoto,noisy,2000,0,-0.13900000000000043,0.0,375.0,222.0,1307.0,-0.021000000000000407,0.001,418.0,115.0,733.0,0.11800000000000002,0.001,43.0,-107.0,-574.0,-16.0,15.860999999999999,15.979,0.11800000000000002,0.11800000000000033,0.001
1,FakeKyoto,noisy,2000,0,-1.1629999999999987,0.002,495.0,203.0,1157.0,-0.019499999999999993,0.0005,166.0,69.0,418.0,1.1434999999999986,-0.0015,-329.0,-134.0,-739.0,-10.5,9.337000000000002,10.4805,1.1434999999999986,1.1434999999999977,0.0015
2,FakeKyoto,noisy,2000,0,-0.996999999999999,0.004,724.0,284.0,1556.0,-0.6580000000000005,0.0035,482.0,208.0,1222.0,0.3389999999999985,-0.0005,-242.0,-76.0,-334.0,-69.5,68.503,68.842,0.3389999999999985,0.33899999999999864,0.0005
3,FakeKyoto,noisy,2000,0,-0.04062500000000002,0.02000000000000001,82.0,82.0,706.0,0.006437499999999983,0.02000000000000001,92.0,48.0,477.0,0.04706250000000001,0.0,10.0,-34.0,-229.0,-1.9375,1.896875,1.9439374999999999,0.04706250000000001,0.047062499999999785,0.0
4,FakeKyoto,noisy,2000,0,-0.03399999999999999,0.033999999999999996,157.0,48.0,338.0,-0.010750000000000016,0.0405,16.0,8.0,80.0,0.023249999999999972,0.006500000000000006,-141.0,-40.0,-258.0,-3.25,3.216,3.23925,0.023249999999999972,0.023249999999999993,0.006500000000000006
5,FakeKyoto,noisy,2000,0,-0.9605000000000005,0.0005,284.0,161.0,947.0,-1.0560000000000012,0.003,283.0,161.0,941.0,-0.0955000000000007,0.0025,-1.0,0.0,-6.0,-77.0,76.0395,75.944,0.0955000000000007,0.09550000000000125,0.0025
6,FakeKyoto,noisy,2000,0,-0.0050000000000000044,0.3665,127.0,34.0,249.0,0.0010000000000000009,0.3665,121.0,28.0,176.0,0.006000000000000005,0.0,-6.0,-6.0,-73.0,-1.0,0.995,1.001,0.006000000000000005,0.005999999999999894,0.0
7,FakeKyoto,noisy,2000,0,-0.09155833333333355,0.0005,605.0,292.0,1639.0,-0.2779416666666665,0.0,16.0,10.0,136.0,-0.18638333333333293,-0.0005,-589.0,-282.0,-1503.0,-5.833333333333332,5.741774999999999,5.555391666666666,0.18638333333333293,0.18638333333333268,0.0005
8,FakeKyoto,noisy,2000,0,-0.0027500000000000024,0.129,109.0,25.0,159.0,0.008499999999999966,0.124,170.0,40.0,268.0,0.011249999999999968,-0.0050000000000000044,61.0,15.0,109.0,-1.5,1.49725,1.5085,0.011249999999999968,0.011249999999999982,0.0050000000000000044
9,FakeKyoto,noisy,2000,0,-0.016250000000000014,0.004,166.0,64.0,375.0,-0.02137500000000002,0.004,166.0,64.0,382.0,-0.0051250000000000046,0.0,0.0,0.0,7.0,-2.666666666666667,2.650416666666667,2.645291666666667,0.0051250000000000046,0.005125000000000046,0.0
10,FakeKyoto,noisy,2000,0,0.042999999999999934,0.032,243.0,68.0,418.0,0.04149999999999997,0.031,240.0,68.0,416.0,-0.0014999999999999666,-0.0010000000000000009,-3.0,0.0,-2.0,-3.5,3.543,3.5415,0.0014999999999999666,0.0015000000000000568,0.0010000000000000009
11,FakeKyoto,noisy,2000,0,0.052499999999999984,0.0235,576.0,232.0,1279.0,-0.02650000000000001,0.034,23.0,10.0,105.0,-0.07899999999999999,0.010500000000000002,-553.0,-222.0,-1174.0,-2.5,2.5524999999999998,2.4735,0.07899999999999999,0.07899999999999974,0.010500000000000002
12,FakeKyoto,noisy,2000,0,-0.11450000000000059,0.0,54.0,14.0,161.0,-0.2050000000000003,0.0,323.0,107.0,739.0,-0.0904999999999997,0.0,269.0,93.0,578.0,-71.5,71.3855,71.295,0.0904999999999997,0.09049999999999159,0.0
13,FakeKyoto,noisy,2000,0,0.0003333333333334708,0.0015,1530.0,627.0,3459.0,-0.014641666666666605,0.001,228.0,88.0,537.0,-0.014975000000000075,-0.0005,-1302.0,-539.0,-2922.0,-4.450000000000001,4.450333333333335,4.435358333333334,0.014975000000000075,0.014975000000000627,0.0005
14,FakeKyoto,noisy,2000,0,-0.9684999999999989,0.0015,297.0,117.0,697.0,-0.11449999999999991,0.002,1520.0,627.0,3411.0,0.853999999999999,0.0005,1223.0,510.0,2714.0,-14.5,13.531500000000001,14.3855,0.853999999999999,0.8539999999999992,0.0005
15,FakeKyoto,noisy,2000,0,0.10700000000000004,0.017,265.0,115.0,658.0,-1.3030000000000006,0.03,126.0,34.0,226.0,-1.4100000000000006,0.012999999999999998,-139.0,-81.0,-432.0,-5.0,5.107,3.696999999999999,1.4100000000000006,1.410000000000001,0.012999999999999998
16,FakeKyoto,noisy,2000,0,0.06849999999999973,0.011,23.0,12.0,147.0,0.09799999999999985,0.01,216.0,57.0,410.0,0.029500000000000123,-0.0009999999999999992,193.0,45.0,263.0,-5.5,5.568499999999999,5.598,0.029500000000000123,0.029500000000000526,0.0009999999999999992
17,FakeKyoto,noisy,2000,0,-1.0189999999999997,0.0085,68.0,14.0,120.0,0.09949999999999992,0.0055,72.0,14.0,131.0,1.1184999999999996,-0.003000000000000001,4.0,0.0,11.0,-6.0,4.981,6.0995,1.1184999999999996,1.1185,0.003000000000000001
18,FakeKyoto,noisy,2000,0,0.5210000000000004,0.002,947.0,428.0,2329.0,0.062499999999999764,0.004,169.0,66.0,420.0,-0.4585000000000006,0.002,-778.0,-362.0,-1909.0,-69.5,70.021,69.5625,0.4585000000000006,0.4585000000000008,0.002
19,FakeKyoto,noisy,2000,0,0.029000000000000102,0.0005,1011.0,451.0,2490.0,0.03600000000000003,0.0005,102.0,50.0,327.0,0.00699999999999993,0.0,-909.0,-401.0,-2163.0,-23.5,23.529,23.536,0.00699999999999993,0.0070000000000014495,0.0
20,FakeKyoto,noisy,2000,0,0.5834999999999997,0.001,966.0,349.0,2210.0,-0.3414999999999996,0.0,972.0,349.0,2217.0,-0.9249999999999993,-0.001,6.0,0.0,7.0,-100.0,100.5835,99.6585,0.9249999999999993,0.9249999999999972,0.001
21,FakeKyoto,noisy,2000,0,-0.015250000000000003,0.0215,785.0,266.0,1591.0,0.0037500000000000046,0.028,489.0,156.0,958.0,0.019000000000000006,0.006500000000000002,-296.0,-110.0,-633.0,-3.0,2.98475,3.00375,0.019000000000000006,0.019000000000000128,0.006500000000000002
22,FakeKyoto,noisy,2000,0,0.00410238095238099,0.001,418.0,171.0,982.0,0.01953095238095234,0.0005,282.0,128.0,746.0,0.01542857142857135,-0.0005,-136.0,-43.0,-236.0,-1.8761904761904762,1.8802928571428572,1.8957214285714286,0.01542857142857135,0.015428571428571347,0.0005
23,FakeKyoto,noisy,2000,0,0.7650000000000001,0.0015,221.0,72.0,472.0,0.7235000000000008,0.0035,255.0,108.0,637.0,-0.041499999999999315,0.002,34.0,36.0,165.0,-74.0,74.765,74.7235,0.041499999999999315,0.041499999999999204,0.002
24,FakeKyoto,noisy,2000,0,0.020500000000000015,0.044,1720.0,628.0,3463.0,0.03150000000000003,0.0455,867.0,256.0,1565.0,0.011000000000000013,0.0015000000000000013,-853.0,-372.0,-1898.0,-2.75,2.7705,2.7815,0.011000000000000013,0.010999999999999677,0.0015000000000000013
25,FakeKyoto,noisy,2000,0,-0.09799999999999992,0.0045,98.0,47.0,308.0,-0.08649999999999973,0.001,544.0,212.0,1201.0,0.01150000000000019,-0.0034999999999999996,446.0,165.0,893.0,-18.5,18.402,18.4135,0.01150000000000019,0.011499999999998067,0.0034999999999999996
26,FakeKyoto,noisy,2000,0,0.012999999999999949,0.003,326.0,89.0,619.0,0.05549999999999984,0.0045,681.0,239.0,1439.0,0.04249999999999989,0.0014999999999999996,355.0,150.0,820.0,-6.0,6.013,6.055499999999999,0.04249999999999989,0.04249999999999954,0.0014999999999999996
27,FakeKyoto,noisy,2000,0,0.03437499999999993,0.02100000000000001,40.0,33.0,387.0,0.00331249999999998,0.01900000000000001,780.0,274.0,1813.0,-0.031062499999999955,-0.0020000000000000018,740.0,241.0,1426.0,-1.9375,1.9718749999999998,1.9408125,0.031062499999999955,0.03106249999999977,0.0020000000000000018
28,FakeKyoto,noisy,2000,0,-0.020499999999999897,0.001,97.0,60.0,382.0,-0.6760000000000006,0.001,168.0,68.0,463.0,-0.6555000000000007,0.0,71.0,8.0,81.0,-36.5,36.4795,35.824,0.6555000000000007,0.6555000000000035,0.0
29,FakeKyoto,noisy,2000,0,0.11649999999999963,0.0025,403.0,217.0,1239.0,0.12750000000000025,0.0025,398.0,217.0,1233.0,0.01100000000000062,0.0,-5.0,0.0,-6.0,-19.0,19.1165,19.1275,0.01100000000000062,0.011000000000002785,0.0
30,FakeKyoto,noisy,2000,0,-0.03733333333333337,0.002,232.0,135.0,754.0,0.00862500000000005,0.0005,1522.0,627.0,3416.0,0.04595833333333342,-0.0015,1290.0,492.0,2662.0,-5.166666666666668,5.129333333333334,5.175291666666668,0.04595833333333342,0.04595833333333399,0.0015
31,FakeKyoto,noisy,2000,0,-2.117,0.004,347.0,152.0,893.0,-0.13800000000000004,0.0055,306.0,124.0,816.0,1.9789999999999999,0.0014999999999999996,-41.0,-28.0,-77.0,-9.5,7.383,9.362,1.9789999999999999,1.979,0.0014999999999999996
32,FakeKyoto,noisy,2000,0,0.08100000000000007,0.003,555.0,246.0,1360.0,0.09349999999999996,0.004,161.0,63.0,373.0,0.012499999999999886,0.001,-394.0,-183.0,-987.0,-7.0,7.081,7.0935,0.012499999999999886,0.01249999999999929,0.001
33,FakeKyoto,noisy,2000,0,-0.0443333333333333,0.002,677.0,307.0,1698.0,-0.012625000000000025,0.008,1523.0,627.0,3409.0,0.031708333333333276,0.006,846.0,320.0,1711.0,-1.916666666666667,1.8723333333333336,1.9040416666666669,0.031708333333333276,0.03170833333333323,0.006
34,FakeKyoto,noisy,2000,0,-0.023166666666666624,0.0035,153.0,53.0,322.0,-0.0048333333333333214,0.007,332.0,159.0,889.0,0.018333333333333302,0.0035,179.0,106.0,567.0,-2.9999999999999996,2.976833333333333,2.995166666666666,0.018333333333333302,0.01833333333333309,0.0035
35,FakeKyoto,noisy,2000,0,-3.1745000000000023,0.089,6.0,0.0,48.0,0.10799999999999996,0.010499999999999999,120.0,50.0,385.0,3.2825000000000024,-0.0785,114.0,50.0,337.0,-6.0,2.8254999999999977,6.108,3.2825000000000024,3.282500000000002,0.0785
36,FakeKyoto,noisy,2000,0,-0.0020000000000000018,0.12,23.0,6.0,57.0,-0.005499999999999991,0.1195,23.0,6.0,58.0,-0.0034999999999999892,-0.0005000000000000004,0.0,0.0,1.0,-1.5,1.498,1.4945,0.0034999999999999892,0.0035000000000000586,0.0005000000000000004
37,FakeKyoto,noisy,2000,0,0.0019374999999999983,0.006000000000000001,670.0,250.0,1624.0,0.0465,0.006500000000000001,35.0,25.0,283.0,0.044562500000000005,0.0004999999999999996,-635.0,-225.0,-1341.0,-2.75,2.7519375,2.7965,0.044562500000000005,0.04456250000000006,0.0004999999999999996
38,FakeKyoto,noisy,2000,0,-0.036000000000000046,0.0325,76.0,22.0,161.0,-0.013499999999999929,0.0365,178.0,55.0,318.0,0.022500000000000117,0.003999999999999997,102.0,33.0,157.0,-11.5,11.464,11.4865,0.022500000000000117,0.022499999999999076,0.003999999999999997
